,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
3651,12.49,86.25,0.0,0.0,0.0,299.9,0.28,263.0,92693.0
3652,12.01,86.2,0.0,0.0,0.0,299.0,0.21,268.0,92713.0
3653,11.81,89.3,35.0,0.0,35.0,297.25,0.28,293.0,92723.0
3654,12.3,89.35,232.0,529.14,82.0,301.7,0.14,310.0,92752.0
3655,15.53,75.15,428.0,682.25,111.0,297.45,0.62,330.0,92752.0
3656,17.71,63.3,611.0,751.45,137.0,296.85,1.1,330.0,92761.0
3657,19.8,59.25,782.0,831.85,141.0,310.2,1.66,347.0,92761.0
3658,21.18,55.55,902.0,856.49,153.0,313.7,2.14,353.0,92761.0
3659,22.25,52.0,975.0,875.49,156.0,320.1,2.55,356.0,92723.0
3660,23.02,50.3,992.0,879.55,157.0,325.9,2.83,355.0,92713.0
3661,23.38,48.7,960.0,892.74,143.0,329.75,3.1,353.0,92674.0
3662,23.38,48.7,853.0,841.66,150.0,337.7,3.24,352.0,92655.0
3663,22.92,50.3,707.0,785.94,145.0,327.85,3.24,353.0,92635.0
3664,22.14,52.0,537.0,735.61,123.0,324.95,3.17,354.0,92596.0
3665,21.02,57.45,342.0,622.4,100.0,320.65,2.97,354.0,92606.0
3666,19.75,59.25,64.0,0.0,64.0,311.0,2.48,354.0,92635.0
3667,18.38,63.4,0.0,0.0,0.0,303.25,2.0,352.0,92664.0
3668,16.74,72.7,0.0,0.0,0.0,297.45,1.45,352.0,92684.0
3669,15.02,83.5,0.0,0.0,0.0,295.3,1.31,351.0,92732.0
3670,14.48,86.4,0.0,0.0,0.0,294.35,1.1,346.0,92732.0
3671,14.43,86.4,0.0,0.0,0.0,304.2,0.9,337.0,92732.0
3672,14.3,86.4,0.0,0.0,0.0,293.75,0.83,335.0,92693.0
3673,13.89,89.45,0.0,0.0,0.0,305.4,0.62,341.0,92664.0
3674,13.2,92.65,0.0,0.0,0.0,314.5,0.55,356.0,92645.0
3675,12.11,95.95,0.0,0.0,0.0,325.05,0.41,5.0,92664.0
3676,11.85,99.4,0.0,0.0,0.0,340.0,0.34,14.0,92635.0
3677,11.7,95.9,35.0,0.0,35.0,341.75,0.28,29.0,92625.0
3678,12.09,92.6,193.0,263.82,118.0,351.65,0.28,62.0,92645.0
3679,13.18,86.3,416.0,599.61,137.0,343.9,0.21,80.0,92655.0
3680,14.79,72.4,626.0,782.46,132.0,322.4,0.14,347.0,92645.0
3681,17.15,63.2,800.0,862.41,135.0,289.1,0.9,336.0,92664.0
3682,19.06,55.05,922.0,886.82,146.0,287.75,1.24,341.0,92635.0
3683,20.7,49.8,997.0,905.91,149.0,295.7,1.72,344.0,92587.0
3684,21.97,44.95,1008.0,897.84,155.0,302.5,2.21,343.0,92567.0
3685,22.81,42.1,982.0,923.56,136.0,308.1,2.48,343.0,92528.0
3686,23.26,39.3,873.0,872.89,143.0,311.75,2.55,344.0,92480.0
3687,23.37,39.3,724.0,816.67,139.0,313.7,2.62,344.0,92422.0
3688,22.99,40.6,549.0,756.75,122.0,315.05,2.69,343.0,92373.0
3689,22.17,43.5,352.0,647.93,99.0,311.0,2.48,344.0,92344.0
3690,21.03,48.05,64.0,0.0,64.0,306.95,2.07,344.0,92354.0
3691,19.45,55.05,0.0,0.0,0.0,300.95,1.59,347.0,92354.0
3692,17.2,67.85,0.0,0.0,0.0,293.4,1.17,341.0,92373.0
3693,16.69,65.35,0.0,0.0,0.0,288.15,0.97,330.0,92441.0
3694,16.6,63.05,0.0,0.0,0.0,284.1,0.76,322.0,92431.0
3695,15.77,70.0,0.0,0.0,0.0,280.2,0.55,304.0,92422.0
3696,15.04,72.45,0.0,0.0,0.0,277.3,0.41,290.0,92392.0
3697,13.21,83.25,0.0,0.0,0.0,284.5,0.28,231.0,92392.0
3698,11.9,92.55,0.0,0.0,0.0,286.6,0.34,199.0,92363.0
3699,12.11,92.6,0.0,0.0,0.0,285.95,0.48,185.0,92344.0
3700,11.65,92.55,0.0,0.0,0.0,284.1,0.62,181.0,92305.0
3701,11.06,92.55,33.0,0.0,33.0,294.35,0.69,173.0,92305.0
3702,11.14,95.9,241.0,575.45,77.0,299.2,0.55,167.0,92315.0
3703,14.9,80.55,439.0,721.21,103.0,291.45,0.34,180.0,92325.0
3704,18.07,61.2,622.0,785.01,126.0,282.15,0.48,270.0,92325.0
3705,20.69,46.35,787.0,843.75,136.0,291.25,0.9,308.0,92334.0
3706,22.58,36.4,908.0,869.2,147.0,298.2,0.9,328.0,92295.0
3707,24.15,31.85,982.0,888.3,150.0,305.2,1.31,335.0,92266.0
3708,25.26,28.75,994.0,880.38,157.0,310.8,1.93,332.0,92227.0
3709,25.85,27.85,967.0,905.27,137.0,315.65,2.34,331.0,92198.0
3710,26.01,28.9,861.0,855.11,145.0,319.7,2.48,332.0,92140.0
3711,25.87,29.95,714.0,798.57,141.0,323.4,2.41,333.0,92111.0
3712,25.42,33.3,540.0,737.17,123.0,325.7,2.34,335.0,92053.0
3713,24.68,35.65,346.0,627.41,100.0,326.65,2.21,339.0,92043.0
3714,23.59,40.9,63.0,0.0,63.0,325.9,2.0,340.0,92053.0
3715,21.64,51.9,3.0,0.0,3.0,323.4,1.59,338.0,92092.0
3716,20.8,53.5,0.0,0.0,0.0,320.3,0.97,327.0,92121.0
3717,21.22,51.75,0.0,0.0,0.0,321.25,0.21,286.0,92111.0
3718,20.47,57.3,0.0,0.0,0.0,318.55,0.48,279.0,92101.0
3719,19.72,59.25,0.0,0.0,0.0,317.2,0.76,288.0,92111.0
3720,19.11,63.5,0.0,0.0,0.0,318.15,0.62,270.0,92101.0
3721,18.6,63.5,0.0,0.0,0.0,315.65,0.69,224.0,92092.0
3722,17.97,67.95,0.0,0.0,0.0,315.45,0.83,198.0,92072.0
3723,16.89,72.7,0.0,0.0,0.0,314.95,1.03,188.0,92092.0
3724,15.61,75.15,0.0,0.0,0.0,317.75,1.1,180.0,92072.0
3725,15.33,77.8,29.0,0.0,29.0,320.1,0.97,170.0,92072.0
3726,16.47,75.25,181.0,227.57,116.0,323.4,0.62,151.0,92092.0
3727,19.44,68.1,312.0,229.42,205.0,327.05,0.41,125.0,92111.0
3728,21.83,55.65,510.0,420.7,244.0,331.3,0.69,6.0,92140.0
3729,23.79,47.15,725.0,682.67,198.0,339.25,0.9,312.0,92130.0
3730,24.9,44.15,865.0,786.58,176.0,342.35,1.38,307.0,92111.0
3731,25.81,42.9,931.0,789.64,191.0,350.5,1.79,304.0,92111.0
3732,25.97,44.45,314.0,1.05,313.0,362.3,2.21,304.0,92082.0
3733,24.75,52.6,296.0,1.09,295.0,355.9,2.21,280.0,92111.0
3734,24.45,54.35,408.0,39.37,375.0,369.65,1.93,290.0,92053.0
3735,23.74,58.1,101.0,0.0,101.0,359.75,1.86,314.0,92140.0
3736,22.87,64.2,61.0,0.0,61.0,363.85,1.24,271.0,92130.0
3737,22.88,64.2,254.0,215.93,169.0,363.45,1.38,283.0,92111.0
3738,21.52,70.9,72.0,0.0,72.0,357.05,0.97,324.0,92189.0
3739,20.94,75.85,1.0,0.0,1.0,353.75,0.21,243.0,92227.0
3740,19.21,83.85,0.0,0.0,0.0,349.7,0.97,191.0,92286.0
3741,20.94,66.05,0.0,0.0,0.0,335.95,0.21,163.0,92305.0
3742,20.13,68.3,0.0,0.0,0.0,332.85,0.76,184.0,92325.0
3743,18.73,73.05,0.0,0.0,0.0,330.15,0.97,184.0,92373.0
3744,17.58,78.15,0.0,0.0,0.0,329.4,1.03,163.0,92344.0
3745,16.86,80.8,0.0,0.0,0.0,328.4,0.97,166.0,92363.0
3746,16.5,83.6,0.0,0.0,0.0,332.1,0.9,171.0,92383.0
3747,16.44,83.6,0.0,0.0,0.0,336.25,0.83,168.0,92431.0
3748,15.33,86.5,0.0,0.0,0.0,330.95,0.97,170.0,92441.0
3749,14.56,89.5,30.0,0.0,30.0,323.95,1.03,169.0,92470.0
3750,16.82,83.65,205.0,356.43,103.0,322.0,0.62,169.0,92509.0
3751,20.36,73.2,393.0,541.96,140.0,325.5,0.55,173.0,92548.0
3752,22.65,62.05,584.0,679.69,154.0,333.45,0.48,196.0,92567.0
3753,24.41,52.5,748.0,763.94,158.0,340.8,0.83,219.0,92645.0
3754,25.67,46.0,873.0,813.62,160.0,346.0,1.03,258.0,92635.0
3755,26.75,41.65,940.0,819.11,172.0,349.7,1.31,276.0,92655.0
3756,27.68,39.1,956.0,822.52,173.0,357.05,1.72,298.0,92645.0
3757,28.16,39.25,886.0,723.0,222.0,371.4,2.0,308.0,92635.0
3758,28.09,40.5,728.0,508.8,301.0,367.5,2.41,305.0,92616.0
3759,26.8,41.65,506.0,240.33,333.0,373.3,2.0,285.0,92674.0
3760,25.63,46.0,490.0,557.71,173.0,369.45,1.52,345.0,92674.0
3761,25.0,52.6,197.0,73.39,168.0,362.3,1.52,16.0,92742.0
3762,24.02,66.65,73.0,0.0,73.0,365.95,0.83,20.0,92742.0
3763,24.24,54.35,1.0,0.0,1.0,364.2,0.34,102.0,92761.0
3764,23.38,58.0,0.0,0.0,0.0,357.05,0.69,116.0,92810.0
3765,23.41,54.1,0.0,0.0,0.0,351.85,0.76,217.0,92858.0
3766,19.76,70.65,0.0,0.0,0.0,347.55,1.31,214.0,92956.0
3767,20.21,68.3,0.0,0.0,0.0,349.9,0.28,224.0,92965.0
3768,19.21,73.05,0.0,0.0,0.0,341.55,0.28,108.0,92926.0
3769,17.12,80.85,0.0,0.0,0.0,331.9,1.1,160.0,92907.0
3770,16.0,86.5,0.0,0.0,0.0,328.4,1.17,167.0,92888.0
3771,15.3,86.5,0.0,0.0,0.0,323.1,1.03,157.0,92897.0
3772,14.45,89.5,0.0,0.0,0.0,321.25,1.1,152.0,92878.0
3773,13.92,92.65,36.0,0.0,36.0,319.5,1.03,151.0,92878.0
3774,16.3,89.65,206.0,362.82,102.0,320.3,0.76,150.0,92888.0
3775,20.72,75.85,389.0,522.28,145.0,328.0,0.76,140.0,92907.0
3776,23.36,62.15,590.0,706.23,143.0,335.0,0.97,125.0,92926.0
3777,24.36,52.5,752.0,776.59,152.0,335.0,1.1,135.0,92975.0
3778,26.21,44.55,868.0,799.62,167.0,343.9,0.76,154.0,92975.0
3779,27.59,38.95,940.0,818.74,172.0,355.3,0.41,230.0,92956.0
3780,28.25,35.3,921.0,722.31,233.0,365.95,0.69,296.0,92926.0
3781,28.63,35.45,887.0,722.43,223.0,366.15,1.1,314.0,92907.0
3782,28.74,35.45,525.0,138.07,409.0,363.65,1.45,310.0,92849.0
3783,26.63,43.15,63.0,0.0,63.0,364.6,2.07,283.0,92888.0
3784,25.11,50.95,51.0,0.0,51.0,373.9,1.86,311.0,92946.0
3785,24.24,54.35,37.0,0.0,37.0,371.75,1.59,25.0,92926.0
3786,23.9,60.15,25.0,0.0,25.0,369.65,0.97,64.0,92936.0
3787,22.98,71.15,1.0,0.0,1.0,355.1,0.76,63.0,92926.0
3788,22.91,59.95,0.0,0.0,0.0,352.4,0.76,60.0,92936.0
3789,22.14,66.35,0.0,0.0,0.0,341.4,0.14,17.0,92975.0
3790,21.33,70.9,0.0,0.0,0.0,334.6,0.0,359.0,92975.0
3791,20.52,75.75,0.0,0.0,0.0,330.55,0.07,5.0,92975.0
3792,19.92,78.35,0.0,0.0,0.0,332.3,0.14,28.0,92975.0
3793,19.39,81.05,0.0,0.0,0.0,329.55,0.07,53.0,92975.0
3794,18.89,81.05,0.0,0.0,0.0,327.85,0.07,63.0,92965.0
3795,18.43,83.8,0.0,0.0,0.0,327.15,0.07,117.0,92975.0
3796,17.06,89.7,0.0,0.0,0.0,330.95,0.21,171.0,92965.0
3797,16.67,92.8,28.0,0.0,28.0,333.85,0.34,169.0,92975.0
3798,17.34,89.7,172.0,181.17,120.0,331.9,0.14,174.0,93004.0
3799,19.74,86.85,328.0,275.95,199.0,341.55,0.21,330.0,93014.0
3800,22.13,73.55,542.0,521.18,212.0,335.2,0.76,351.0,93033.0
3801,23.57,64.3,755.0,780.24,152.0,336.55,1.1,5.0,93043.0
3802,25.16,50.95,876.0,816.47,160.0,342.55,1.45,11.0,93043.0
3803,26.17,44.55,953.0,847.18,158.0,353.0,1.72,8.0,93004.0
3804,27.08,40.25,965.0,839.43,165.0,365.95,2.0,4.0,93004.0
3805,27.32,38.95,945.0,875.18,140.0,369.65,2.21,1.0,92956.0
3806,27.73,37.75,814.0,745.53,187.0,357.25,2.55,360.0,92926.0
3807,27.5,40.35,679.0,703.58,171.0,366.15,2.69,359.0,92888.0
3808,26.9,41.65,530.0,707.61,126.0,357.65,2.69,0.0,92868.0
3809,25.96,46.0,337.0,580.32,106.0,354.95,2.48,2.0,92868.0
3810,24.89,50.8,70.0,0.0,70.0,351.25,2.14,5.0,92858.0
3811,23.35,58.0,5.0,0.0,5.0,342.95,1.59,7.0,92858.0
3812,21.3,75.95,0.0,0.0,0.0,332.5,1.1,5.0,92868.0
3813,21.26,73.35,0.0,0.0,0.0,331.1,0.9,355.0,92858.0
3814,20.9,75.85,0.0,0.0,0.0,328.2,0.76,352.0,92849.0
3815,20.13,78.45,0.0,0.0,0.0,322.6,0.55,346.0,92849.0
3816,18.75,83.85,0.0,0.0,0.0,330.95,0.21,283.0,92800.0
3817,17.99,89.75,0.0,0.0,0.0,329.55,0.34,183.0,92771.0
3818,17.07,89.7,0.0,0.0,0.0,336.55,0.69,160.0,92752.0
3819,15.36,96.0,0.0,0.0,0.0,358.35,0.76,160.0,92723.0
3820,14.86,99.4,0.0,0.0,0.0,360.95,0.76,160.0,92713.0
3821,15.0,96.0,33.0,0.0,33.0,363.65,0.76,159.0,92693.0
3822,16.07,92.8,220.0,438.52,94.0,360.55,0.76,151.0,92674.0
3823,18.01,86.7,416.0,635.04,119.0,365.2,0.69,143.0,92664.0
3824,21.1,73.35,596.0,707.35,148.0,351.85,0.69,127.0,92645.0
3825,24.52,58.2,759.0,778.76,157.0,328.8,0.76,108.0,92587.0
3826,26.79,43.15,885.0,827.64,159.0,338.85,0.62,106.0,92538.0
3827,28.5,35.3,958.0,846.87,163.0,345.25,0.55,99.0,92490.0
3828,29.82,33.15,970.0,836.91,172.0,350.65,0.41,63.0,92431.0
3829,30.8,30.05,946.0,863.7,151.0,354.95,0.62,11.0,92363.0
3830,31.42,29.15,842.0,814.87,156.0,357.85,1.03,359.0,92276.0
3831,31.56,29.15,696.0,742.69,159.0,361.1,1.45,358.0,92208.0
3832,31.25,30.2,517.0,637.95,152.0,360.95,1.79,355.0,92160.0
3833,30.34,34.5,329.0,513.24,124.0,363.45,2.0,2.0,92150.0
3834,28.69,42.2,82.0,0.0,82.0,359.0,1.86,12.0,92121.0
3835,26.04,60.6,5.0,0.0,5.0,353.4,1.38,6.0,92130.0
3836,23.63,66.65,0.0,0.0,0.0,345.65,1.31,1.0,92140.0
3837,24.36,62.35,0.0,0.0,0.0,350.3,0.97,4.0,92082.0
3838,24.03,66.65,0.0,0.0,0.0,343.3,0.69,352.0,92062.0
3839,23.06,71.15,0.0,0.0,0.0,339.65,0.48,324.0,92053.0
3840,22.21,73.55,0.0,0.0,0.0,338.1,0.34,301.0,92004.0
3841,21.41,78.55,0.0,0.0,0.0,330.15,0.07,232.0,91985.0
3842,20.63,81.2,0.0,0.0,0.0,332.85,0.48,136.0,91956.0
3843,19.8,83.9,0.0,0.0,0.0,333.15,0.69,142.0,91917.0
3844,18.99,83.85,0.0,0.0,0.0,333.05,0.83,154.0,91888.0
3845,18.44,86.75,33.0,0.0,33.0,332.65,0.76,159.0,91868.0
3846,17.96,92.85,120.0,38.25,109.0,354.75,0.41,162.0,91859.0
3847,21.48,78.55,305.0,209.48,207.0,359.0,0.28,141.0,91868.0
3848,24.42,64.5,540.0,517.79,212.0,344.65,0.41,53.0,91839.0
3849,27.2,51.45,708.0,631.18,220.0,352.8,0.9,7.0,91829.0
3850,28.84,43.65,817.0,647.38,249.0,361.3,1.38,13.0,91800.0
3851,29.98,40.9,815.0,494.12,351.0,370.4,1.79,11.0,91781.0
3852,29.92,40.9,835.0,508.41,350.0,372.35,2.34,355.0,91762.0
3853,29.01,43.65,922.0,824.04,163.0,379.9,2.62,358.0,91742.0
3854,28.92,43.65,807.0,726.28,195.0,385.5,2.14,354.0,91732.0
3855,28.69,43.65,541.0,306.61,319.0,384.55,2.48,2.0,91713.0
3856,27.79,48.15,241.0,22.68,228.0,382.8,2.76,5.0,91694.0
3857,26.54,52.95,38.0,0.0,38.0,371.75,2.97,8.0,91703.0
3858,25.13,58.45,29.0,0.0,29.0,366.95,2.41,2.0,91732.0
3859,23.52,66.55,7.0,0.0,7.0,359.4,1.72,358.0,91800.0
3860,21.96,73.45,0.0,0.0,0.0,354.75,1.45,351.0,91810.0
3861,20.96,84.05,0.0,0.0,0.0,354.55,1.59,355.0,91878.0
3862,20.09,86.85,0.0,0.0,0.0,369.25,1.45,358.0,91917.0
3863,19.21,92.9,0.0,0.0,0.0,360.75,1.31,335.0,91917.0
3864,18.92,92.9,0.0,0.0,0.0,378.55,1.31,331.0,91868.0
3865,18.64,89.8,0.0,0.0,0.0,381.65,1.24,341.0,91907.0
3866,18.22,92.85,0.0,0.0,0.0,377.95,1.03,338.0,91907.0
3867,17.54,92.85,0.0,0.0,0.0,368.4,1.1,335.0,91907.0
3868,17.15,92.85,0.0,0.0,0.0,370.4,1.1,335.0,91907.0
3869,16.93,96.05,30.0,0.0,30.0,381.65,0.97,335.0,91917.0
3870,17.14,92.85,196.0,288.5,113.0,389.4,1.03,336.0,91946.0
3871,17.48,92.85,285.0,156.01,212.0,383.2,1.03,340.0,91995.0
3872,18.61,78.3,455.0,266.77,286.0,361.7,1.31,351.0,92014.0
3873,21.22,68.5,648.0,448.77,301.0,356.85,2.0,359.0,92053.0
3874,22.89,59.95,835.0,683.74,235.0,348.95,2.41,358.0,92024.0
3875,24.36,54.35,944.0,813.36,180.0,348.95,2.83,360.0,92004.0
3876,25.52,49.2,962.0,817.3,182.0,344.65,3.1,0.0,91995.0
3877,26.16,43.05,949.0,871.26,146.0,350.3,3.45,360.0,91956.0
3878,26.2,43.05,845.0,821.66,152.0,351.45,3.79,1.0,91936.0
3879,25.65,42.9,707.0,777.95,143.0,347.0,4.0,3.0,91927.0
3880,24.8,47.4,535.0,708.53,128.0,343.3,3.72,7.0,91917.0
3881,23.61,50.55,346.0,599.5,105.0,340.6,3.45,1.0,91956.0
3882,22.29,55.8,69.0,0.0,69.0,331.3,3.1,357.0,91975.0
3883,20.93,63.8,7.0,0.0,7.0,328.0,2.41,351.0,92024.0
3884,19.62,70.65,0.0,0.0,0.0,321.45,1.66,341.0,92082.0
3885,18.36,78.25,0.0,0.0,0.0,312.75,1.59,336.0,92130.0
3886,17.1,83.7,0.0,0.0,0.0,318.15,1.45,330.0,92169.0
3887,16.66,86.6,0.0,0.0,0.0,343.3,1.45,328.0,92169.0
3888,15.87,92.75,0.0,0.0,0.0,332.5,1.31,323.0,92160.0
3889,15.4,92.75,0.0,0.0,0.0,328.8,1.1,320.0,92150.0
3890,15.27,92.75,0.0,0.0,0.0,326.65,0.9,323.0,92150.0
3891,15.18,92.75,0.0,0.0,0.0,343.4,0.9,327.0,92121.0
3892,15.44,96.0,0.0,0.0,0.0,371.75,0.76,321.0,92101.0
3893,15.47,96.0,38.0,0.0,38.0,362.65,0.69,317.0,92111.0
3894,16.08,89.65,180.0,194.6,124.0,360.75,0.62,322.0,92121.0
3895,16.69,83.65,419.0,615.49,131.0,362.85,0.48,334.0,92160.0
3896,17.81,75.45,619.0,762.42,136.0,335.0,0.48,0.0,92169.0
3897,20.21,59.35,790.0,840.6,140.0,327.05,1.38,352.0,92160.0
3898,22.16,50.2,911.0,865.96,151.0,316.05,2.0,350.0,92169.0
3899,23.78,40.9,986.0,884.48,155.0,320.85,2.41,355.0,92121.0
3900,25.02,34.4,1004.0,888.21,156.0,323.4,2.62,356.0,92082.0
3901,25.79,31.1,980.0,915.21,136.0,324.95,2.97,356.0,92014.0
3902,26.14,28.0,874.0,864.78,144.0,323.95,3.17,356.0,92004.0
3903,25.96,28.9,728.0,810.04,140.0,323.0,3.31,356.0,91985.0
3904,25.18,30.95,556.0,752.4,123.0,321.05,3.45,356.0,91946.0
3905,23.92,35.4,366.0,662.18,99.0,317.55,3.31,357.0,91965.0
3906,22.39,40.5,65.0,0.0,65.0,311.95,2.76,1.0,91975.0
3907,20.82,46.35,8.0,0.0,8.0,305.4,1.79,358.0,91995.0
3908,18.75,61.3,0.0,0.0,0.0,297.85,1.24,345.0,91985.0
3909,18.0,65.55,0.0,0.0,0.0,298.6,1.17,344.0,92033.0
3910,17.53,63.3,0.0,0.0,0.0,296.85,0.97,335.0,92024.0
3911,17.49,65.45,0.0,0.0,0.0,294.75,0.83,325.0,92004.0
3912,16.33,70.1,0.0,0.0,0.0,297.45,0.62,316.0,92014.0
3913,15.32,77.8,0.0,0.0,0.0,299.95,0.41,306.0,92024.0
3914,14.74,80.55,0.0,0.0,0.0,303.45,0.28,315.0,92004.0
3915,14.28,83.4,0.0,0.0,0.0,302.95,0.07,249.0,92004.0
3916,13.46,89.4,0.0,0.0,0.0,327.45,0.41,161.0,91927.0
3917,12.83,92.6,36.0,0.0,36.0,323.75,0.69,162.0,91936.0
3918,14.12,86.4,243.0,573.41,78.0,322.05,0.55,147.0,91917.0
3919,16.67,72.7,434.0,694.66,109.0,326.65,0.55,138.0,91897.0
3920,19.71,61.4,617.0,764.08,133.0,317.55,0.41,137.0,91878.0
3921,22.88,48.55,0.0,0.0,0.0,310.05,0.48,126.0,91859.0
3922,25.3,39.85,905.0,857.93,152.0,319.7,0.21,83.0,91810.0
3923,27.16,32.65,985.0,889.63,149.0,328.6,0.76,354.0,91791.0
3924,28.4,29.55,998.0,881.61,156.0,335.4,1.72,347.0,91762.0
3925,28.99,27.6,974.0,907.12,137.0,339.25,2.34,350.0,91713.0
3926,29.09,27.6,865.0,846.32,150.0,341.55,2.76,353.0,91674.0
3927,28.82,28.65,724.0,802.2,141.0,342.35,2.83,356.0,91635.0
3928,28.22,30.65,550.0,733.72,127.0,341.4,2.83,0.0,91606.0
3929,27.22,33.8,358.0,628.15,104.0,339.45,2.69,4.0,91606.0
3930,25.74,38.55,72.0,0.0,72.0,333.25,2.41,7.0,91606.0
3931,23.79,47.15,8.0,0.0,8.0,325.1,1.59,4.0,91626.0
3932,21.42,63.9,0.0,0.0,0.0,316.8,1.17,356.0,91645.0
3933,21.22,63.9,0.0,0.0,0.0,315.85,0.9,322.0,91723.0
3934,20.88,63.8,0.0,0.0,0.0,312.75,0.55,300.0,91713.0
3935,20.07,65.95,0.0,0.0,0.0,311.95,0.34,263.0,91723.0
3936,19.08,70.55,0.0,0.0,0.0,311.4,0.28,201.0,91713.0
3937,17.54,75.45,0.0,0.0,0.0,317.2,0.48,160.0,91674.0
3938,16.07,83.6,0.0,0.0,0.0,322.4,0.62,154.0,91664.0
3939,15.3,89.55,0.0,0.0,0.0,321.35,0.62,162.0,91626.0
3940,14.14,92.7,0.0,0.0,0.0,333.05,0.62,176.0,91645.0
3941,13.76,95.95,17.0,0.0,17.0,342.35,0.62,180.0,91664.0
3942,15.86,86.5,185.0,236.38,117.0,336.95,0.48,174.0,91684.0
3943,19.95,70.65,402.0,577.26,132.0,327.25,0.41,163.0,91694.0
3944,23.45,54.1,586.0,683.7,153.0,324.95,0.21,154.0,91703.0
3945,25.53,45.9,756.0,781.22,152.0,339.85,0.21,22.0,91723.0
3946,27.47,40.35,877.0,816.9,160.0,348.55,0.34,357.0,91713.0
3947,28.95,35.45,950.0,836.3,164.0,356.65,0.62,331.0,91694.0
3948,30.11,34.35,963.0,826.91,173.0,364.4,1.03,321.0,91684.0
3949,30.89,31.15,945.0,865.49,146.0,370.8,1.59,322.0,91626.0
3950,31.08,31.15,543.0,154.94,412.0,374.85,2.28,323.0,91597.0
3951,29.15,35.6,186.0,0.0,186.0,384.35,2.48,310.0,91626.0
3952,28.68,35.45,85.0,0.0,85.0,391.1,2.34,337.0,91664.0
3953,28.23,37.9,199.0,66.59,172.0,381.45,2.21,352.0,91626.0
3954,27.25,44.8,89.0,0.0,89.0,373.1,1.59,310.0,91694.0
3955,25.47,54.55,1.0,0.0,1.0,369.25,1.38,285.0,91771.0
3956,23.73,64.4,0.0,0.0,0.0,367.7,1.1,280.0,91829.0
3957,24.75,56.35,0.0,0.0,0.0,351.65,0.69,302.0,91829.0
3958,23.91,62.25,0.0,0.0,0.0,346.8,0.48,295.0,91888.0
3959,23.12,64.3,0.0,0.0,0.0,342.95,0.28,276.0,91897.0
3960,22.0,71.0,0.0,0.0,0.0,343.9,0.69,219.0,91917.0
3961,17.98,86.7,0.0,0.0,0.0,355.1,1.31,193.0,91946.0
3962,17.11,86.65,0.0,0.0,0.0,345.65,1.38,167.0,91927.0
3963,16.79,86.6,0.0,0.0,0.0,337.25,1.24,169.0,91917.0
3964,15.79,89.6,0.0,0.0,0.0,324.75,1.24,169.0,91897.0
3965,15.15,89.55,35.0,0.0,35.0,317.75,1.17,165.0,91927.0
3966,17.44,89.7,230.0,511.3,83.0,317.4,0.83,164.0,91927.0
3967,22.15,71.05,418.0,648.09,115.0,321.85,0.9,160.0,91946.0
3968,25.11,54.55,596.0,717.07,142.0,331.1,0.83,161.0,91946.0
3969,27.05,40.25,759.0,786.52,151.0,340.4,0.9,172.0,91936.0
3970,28.71,33.05,882.0,822.62,160.0,353.4,1.03,214.0,91917.0
3971,29.73,28.75,955.0,842.58,163.0,350.5,1.38,254.0,91907.0
3972,30.47,26.9,922.0,703.2,250.0,347.75,1.72,281.0,91897.0
3973,30.98,26.05,714.0,313.98,424.0,357.45,2.0,301.0,91839.0
3974,29.62,28.75,160.0,0.0,160.0,364.4,2.9,272.0,91897.0
3975,26.69,38.85,369.0,53.55,330.0,377.55,2.97,253.0,92004.0
3976,26.52,40.1,52.0,0.0,52.0,369.85,1.93,311.0,92014.0
3977,26.37,43.05,106.0,0.0,106.0,357.85,1.66,319.0,92033.0
3978,26.08,41.4,73.0,0.0,73.0,360.15,0.07,311.0,92072.0
3979,24.81,62.45,7.0,0.0,7.0,350.5,0.69,104.0,92082.0
3980,25.11,42.75,0.0,0.0,0.0,340.8,0.41,112.0,92121.0
3981,24.59,38.3,0.0,0.0,0.0,330.95,0.83,108.0,92111.0
3982,23.61,40.9,0.0,0.0,0.0,323.55,0.83,124.0,92121.0
3983,22.21,46.75,0.0,0.0,0.0,322.05,1.03,138.0,92111.0
3984,20.04,55.2,0.0,0.0,0.0,318.15,1.24,157.0,92111.0
3985,19.0,57.1,0.0,0.0,0.0,316.2,1.24,162.0,92121.0
3986,18.03,59.05,0.0,0.0,0.0,317.2,1.17,142.0,92092.0
3987,16.76,65.35,0.0,0.0,0.0,313.45,1.31,137.0,92092.0
3988,16.38,67.65,0.0,0.0,0.0,314.5,1.38,138.0,92092.0
3989,16.15,67.65,5.0,0.0,5.0,324.55,1.38,136.0,92072.0
3990,17.92,67.95,217.0,431.65,93.0,333.85,1.03,140.0,92053.0
3991,22.06,53.75,219.0,47.08,197.0,324.55,1.1,145.0,92062.0
3992,23.91,47.15,449.0,262.29,283.0,342.55,0.97,159.0,92092.0
3993,25.82,34.65,711.0,644.37,213.0,332.1,1.86,117.0,92082.0
3994,26.73,32.5,872.0,811.29,160.0,345.45,1.59,127.0,92053.0
3995,27.38,32.65,628.0,176.59,462.0,372.15,1.31,113.0,92033.0
3996,27.92,31.6,807.0,444.63,382.0,371.4,1.38,66.0,91946.0
3997,27.95,32.75,795.0,480.51,351.0,373.1,2.28,104.0,91917.0
3998,26.08,41.4,76.0,0.0,76.0,370.6,2.62,145.0,91985.0
